game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2025-10-27 06:06:03.348740,Synth Player 1001,23.5,27.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1001,23.5,26.760825082999997,0.7300751840621535,0.27525512860841095,0.4601503681243071,2.2
2025-10-31 06:06:03.348740,Synth Player 1001,23.5,25.760825083,0.6044510507606943,0.27525512860841095,0.20890210152138855,2.2
2025-11-02 06:06:03.348740,Synth Player 1001,23.5,24.760825083,0.4668184314173338,0.27525512860841095,-0.06636313716533238,2.2
2025-11-04 06:06:03.348740,Synth Player 1001,23.5,23.760825082999997,0.3330796223891772,0.27525512860841095,-0.3338407552216456,2.2
2025-11-06 06:06:03.348740,Synth Player 1001,23.5,22.760825082999997,0.21781895694546394,0.27525512860841095,-0.5643620861090721,2.2
2025-11-08 06:06:03.348740,Synth Player 1001,23.5,21.760825082999997,0.12971580733179544,0.27525512860841095,-0.7405683853364091,2.2
2025-11-10 06:06:03.348740,Synth Player 1001,23.5,20.760825083,0.06998661132469053,0.27525512860841095,-0.8600267773506189,2.2
2025-11-12 06:06:03.348740,Synth Player 1001,23.5,19.760825083,0.03407256346741949,0.27525512860841095,-0.931854873065161,2.2
2025-11-14 06:06:03.348740,Synth Player 1001,23.5,18.760825083,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1002,24.5,28.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1002,24.5,27.760825082999997,0.7300751840621535,0.27525512860841095,0.4601503681243071,2.2
2025-10-31 06:06:03.348740,Synth Player 1002,24.5,26.760825082999997,0.6044510507606937,0.27525512860841095,0.20890210152138744,2.2
2025-11-02 06:06:03.348740,Synth Player 1002,24.5,25.760825083,0.4668184314173338,0.27525512860841095,-0.06636313716533238,2.2
2025-11-04 06:06:03.348740,Synth Player 1002,24.5,24.760825083,0.33307962238917765,0.27525512860841095,-0.3338407552216447,2.2
2025-11-06 06:06:03.348740,Synth Player 1002,24.5,23.760825082999997,0.21781895694546394,0.27525512860841095,-0.5643620861090721,2.2
2025-11-08 06:06:03.348740,Synth Player 1002,24.5,22.760825082999997,0.12971580733179544,0.27525512860841095,-0.7405683853364091,2.2
2025-11-10 06:06:03.348740,Synth Player 1002,24.5,21.760825082999997,0.06998661132469042,0.27525512860841095,-0.8600267773506192,2.2
2025-11-12 06:06:03.348740,Synth Player 1002,24.5,20.760825083,0.03407256346741949,0.27525512860841095,-0.931854873065161,2.2
2025-11-14 06:06:03.348740,Synth Player 1002,24.5,19.760825083,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1003,25.5,29.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1003,25.5,28.760825082999997,0.7300751840621535,0.27525512860841095,0.4601503681243071,2.2
2025-10-31 06:06:03.348740,Synth Player 1003,25.5,27.760825082999997,0.6044510507606937,0.27525512860841095,0.20890210152138744,2.2
2025-11-02 06:06:03.348740,Synth Player 1003,25.5,26.760825082999997,0.46681843141733326,0.27525512860841095,-0.06636313716533349,2.2
2025-11-04 06:06:03.348740,Synth Player 1003,25.5,25.760825083,0.33307962238917765,0.27525512860841095,-0.3338407552216447,2.2
2025-11-06 06:06:03.348740,Synth Player 1003,25.5,24.760825083,0.21781895694546427,0.27525512860841095,-0.5643620861090715,2.2
2025-11-08 06:06:03.348740,Synth Player 1003,25.5,23.760825082999997,0.12971580733179544,0.27525512860841095,-0.7405683853364091,2.2
2025-11-10 06:06:03.348740,Synth Player 1003,25.5,22.760825082999997,0.06998661132469042,0.27525512860841095,-0.8600267773506192,2.2
2025-11-12 06:06:03.348740,Synth Player 1003,25.5,21.760825082999997,0.03407256346741927,0.27525512860841095,-0.9318548730651615,2.2
2025-11-14 06:06:03.348740,Synth Player 1003,25.5,20.760825083,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1004,26.5,30.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1004,26.5,29.760825082999997,0.7300751840621535,0.27525512860841095,0.4601503681243071,2.2
2025-10-31 06:06:03.348740,Synth Player 1004,26.5,28.760825082999997,0.6044510507606937,0.27525512860841095,0.20890210152138744,2.2
2025-11-02 06:06:03.348740,Synth Player 1004,26.5,27.760825082999997,0.46681843141733326,0.27525512860841095,-0.06636313716533349,2.2
2025-11-04 06:06:03.348740,Synth Player 1004,26.5,26.760825082999997,0.3330796223891772,0.27525512860841095,-0.3338407552216456,2.2
2025-11-06 06:06:03.348740,Synth Player 1004,26.5,25.760825083,0.21781895694546427,0.27525512860841095,-0.5643620861090715,2.2
2025-11-08 06:06:03.348740,Synth Player 1004,26.5,24.760825083,0.12971580733179566,0.27525512860841095,-0.7405683853364087,2.2
2025-11-10 06:06:03.348740,Synth Player 1004,26.5,23.760825082999997,0.06998661132469042,0.27525512860841095,-0.8600267773506192,2.2
2025-11-12 06:06:03.348740,Synth Player 1004,26.5,22.760825082999997,0.03407256346741927,0.27525512860841095,-0.9318548730651615,2.2
2025-11-14 06:06:03.348740,Synth Player 1004,26.5,21.760825082999997,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1005,22.5,26.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1005,22.5,25.760825083,0.730075184062154,0.27525512860841095,0.460150368124308,2.2
2025-10-31 06:06:03.348740,Synth Player 1005,22.5,24.760825083,0.6044510507606943,0.27525512860841095,0.20890210152138855,2.2
2025-11-02 06:06:03.348740,Synth Player 1005,22.5,23.760825082999997,0.46681843141733326,0.27525512860841095,-0.06636313716533349,2.2
2025-11-04 06:06:03.348740,Synth Player 1005,22.5,22.760825082999997,0.3330796223891772,0.27525512860841095,-0.3338407552216456,2.2
2025-11-06 06:06:03.348740,Synth Player 1005,22.5,21.760825082999997,0.21781895694546394,0.27525512860841095,-0.5643620861090721,2.2
2025-11-08 06:06:03.348740,Synth Player 1005,22.5,20.760825083,0.12971580733179566,0.27525512860841095,-0.7405683853364087,2.2
2025-11-10 06:06:03.348740,Synth Player 1005,22.5,19.760825083,0.06998661132469053,0.27525512860841095,-0.8600267773506189,2.2
2025-11-12 06:06:03.348740,Synth Player 1005,22.5,18.760825083,0.03407256346741949,0.27525512860841095,-0.931854873065161,2.2
2025-11-14 06:06:03.348740,Synth Player 1005,22.5,17.760825082999997,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1006,23.5,27.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1006,23.5,26.760825082999997,0.7300751840621535,0.27525512860841095,0.4601503681243071,2.2
2025-10-31 06:06:03.348740,Synth Player 1006,23.5,25.760825083,0.6044510507606943,0.27525512860841095,0.20890210152138855,2.2
2025-11-02 06:06:03.348740,Synth Player 1006,23.5,24.760825083,0.4668184314173338,0.27525512860841095,-0.06636313716533238,2.2
2025-11-04 06:06:03.348740,Synth Player 1006,23.5,23.760825082999997,0.3330796223891772,0.27525512860841095,-0.3338407552216456,2.2
2025-11-06 06:06:03.348740,Synth Player 1006,23.5,22.760825082999997,0.21781895694546394,0.27525512860841095,-0.5643620861090721,2.2
2025-11-08 06:06:03.348740,Synth Player 1006,23.5,21.760825082999997,0.12971580733179544,0.27525512860841095,-0.7405683853364091,2.2
2025-11-10 06:06:03.348740,Synth Player 1006,23.5,20.760825083,0.06998661132469053,0.27525512860841095,-0.8600267773506189,2.2
2025-11-12 06:06:03.348740,Synth Player 1006,23.5,19.760825083,0.03407256346741949,0.27525512860841095,-0.931854873065161,2.2
2025-11-14 06:06:03.348740,Synth Player 1006,23.5,18.760825083,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1007,24.5,28.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1007,24.5,27.760825082999997,0.7300751840621535,0.27525512860841095,0.4601503681243071,2.2
2025-10-31 06:06:03.348740,Synth Player 1007,24.5,26.760825082999997,0.6044510507606937,0.27525512860841095,0.20890210152138744,2.2
2025-11-02 06:06:03.348740,Synth Player 1007,24.5,25.760825083,0.4668184314173338,0.27525512860841095,-0.06636313716533238,2.2
2025-11-04 06:06:03.348740,Synth Player 1007,24.5,24.760825083,0.33307962238917765,0.27525512860841095,-0.3338407552216447,2.2
2025-11-06 06:06:03.348740,Synth Player 1007,24.5,23.760825082999997,0.21781895694546394,0.27525512860841095,-0.5643620861090721,2.2
2025-11-08 06:06:03.348740,Synth Player 1007,24.5,22.760825082999997,0.12971580733179544,0.27525512860841095,-0.7405683853364091,2.2
2025-11-10 06:06:03.348740,Synth Player 1007,24.5,21.760825082999997,0.06998661132469042,0.27525512860841095,-0.8600267773506192,2.2
2025-11-12 06:06:03.348740,Synth Player 1007,24.5,20.760825083,0.03407256346741949,0.27525512860841095,-0.931854873065161,2.2
2025-11-14 06:06:03.348740,Synth Player 1007,24.5,19.760825083,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1008,25.5,29.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1008,25.5,28.760825082999997,0.7300751840621535,0.27525512860841095,0.4601503681243071,2.2
2025-10-31 06:06:03.348740,Synth Player 1008,25.5,27.760825082999997,0.6044510507606937,0.27525512860841095,0.20890210152138744,2.2
2025-11-02 06:06:03.348740,Synth Player 1008,25.5,26.760825082999997,0.46681843141733326,0.27525512860841095,-0.06636313716533349,2.2
2025-11-04 06:06:03.348740,Synth Player 1008,25.5,25.760825083,0.33307962238917765,0.27525512860841095,-0.3338407552216447,2.2
2025-11-06 06:06:03.348740,Synth Player 1008,25.5,24.760825083,0.21781895694546427,0.27525512860841095,-0.5643620861090715,2.2
2025-11-08 06:06:03.348740,Synth Player 1008,25.5,23.760825082999997,0.12971580733179544,0.27525512860841095,-0.7405683853364091,2.2
2025-11-10 06:06:03.348740,Synth Player 1008,25.5,22.760825082999997,0.06998661132469042,0.27525512860841095,-0.8600267773506192,2.2
2025-11-12 06:06:03.348740,Synth Player 1008,25.5,21.760825082999997,0.03407256346741927,0.27525512860841095,-0.9318548730651615,2.2
2025-11-14 06:06:03.348740,Synth Player 1008,25.5,20.760825083,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1009,26.5,30.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1009,26.5,29.760825082999997,0.7300751840621535,0.27525512860841095,0.4601503681243071,2.2
2025-10-31 06:06:03.348740,Synth Player 1009,26.5,28.760825082999997,0.6044510507606937,0.27525512860841095,0.20890210152138744,2.2
2025-11-02 06:06:03.348740,Synth Player 1009,26.5,27.760825082999997,0.46681843141733326,0.27525512860841095,-0.06636313716533349,2.2
2025-11-04 06:06:03.348740,Synth Player 1009,26.5,26.760825082999997,0.3330796223891772,0.27525512860841095,-0.3338407552216456,2.2
2025-11-06 06:06:03.348740,Synth Player 1009,26.5,25.760825083,0.21781895694546427,0.27525512860841095,-0.5643620861090715,2.2
2025-11-08 06:06:03.348740,Synth Player 1009,26.5,24.760825083,0.12971580733179566,0.27525512860841095,-0.7405683853364087,2.2
2025-11-10 06:06:03.348740,Synth Player 1009,26.5,23.760825082999997,0.06998661132469042,0.27525512860841095,-0.8600267773506192,2.2
2025-11-12 06:06:03.348740,Synth Player 1009,26.5,22.760825082999997,0.03407256346741927,0.27525512860841095,-0.9318548730651615,2.2
2025-11-14 06:06:03.348740,Synth Player 1009,26.5,21.760825082999997,0.014920247634203854,0.27525512860841095,-0.9701595047315923,2.2
2025-10-27 06:06:03.348740,Synth Player 1010,22.5,26.760825082999997,0.8317730816305682,0.27525512860841095,0.6635461632611364,2.2
2025-10-29 06:06:03.348740,Synth Player 1010,22.5,25.760825083,0.730075184062154,0.27525512860841095,0.460150368124308,2.2
2025-10-31 06:06:03.348740,Synth Player 1010,22.5,24.760825083,0.6044510507606943,0.27525512860841095,0.20890210152138855,2.2
2025-11-02 06:06:03.348740,Synth Player 1010,22.5,23.760825082999997,0.46681843141733326,0.27525512860841095,-0.06636313716533349,2.2
2025-11-04 06:06:03.348740,Synth Player 1010,22.5,22.760825082999997,0.3330796223891772,0.27525512860841095,-0.3338407552216456,2.2
2025-11-06 06:06:03.348740,Synth Player 1010,22.5,21.760825082999997,0.21781895694546394,0.27525512860841095,-0.5643620861090721,2.2
2025-11-08 06:06:03.348740,Synth Player 1010,22.5,20.760825083,0.12971580733179566,0.27525512860841095,-0.7405683853364087,2.2
2025-11-10 06:06:03.348740,Synth Player 1010,22.5,19.760825083,0.06998661132469053,0.27525512860841095,-0.8600267773506189,2.2
