game_date,player,line,predicted_value,over_probability,confidence,expected_value,decimal_odds
2023-10-15,Player 12,19.816957322823434,13.701701460146346,0.1152278562010504,0.95,-0.681463309700751,2.764406982834636
2023-10-15,Player 16,13.387590546483386,18.609526295457336,0.8507690056215033,0.8916451811730461,0.2761535084322549,1.5
2023-10-15,Player 17,13.519392817240778,13.948428504104436,0.5356921620932629,0.5321776765147743,0.042655442347630634,1.9463705391420427
2023-10-15,Player 47,21.348507659463287,27.650441542948997,0.8909658174295987,0.95,0.336448726144398,1.5
2023-10-15,Player 49,32.95047051265203,31.92669168713813,0.41550353558378683,0.5767834119135425,-0.11581996362532099,2.1279723531892376
2023-10-15,Player 59,21.89932523070519,22.718580861297983,0.5678501622213759,0.5614441722944594,0.07754851910114013,1.897593046175901
2023-10-15,Player 60,19.97935836740679,12.34495789456246,0.07277659300931462,0.95,-0.7849961069710819,2.954300059105541
2023-10-15,Player 9,17.386564975494,18.476115810894974,0.5898108776526713,0.5817163126550731,0.09929313849596133,1.8638061455748782
2023-10-16,Player 11,18.715832458980547,22.060406945913925,0.7530337132542168,0.7508430865200034,0.1912452583645886,1.5819281891333277
2023-10-16,Player 15,30.239824862915118,28.357261245387193,0.3480728091016368,0.6411922713145943,-0.22194573096354092,2.2353204521909906
2023-10-16,Player 21,6.973831389717919,10.422940303732114,0.7594566592690469,0.7586831685510647,0.19148222687655503,1.5688613857482256
2023-10-16,Player 24,20.75412421107773,18.33693382974364,0.30880112531894593,0.6812892786000568,-0.2890938606288457,2.3021487976667614
2023-10-16,Player 41,22.442844500202057,11.715553103414516,0.027231710318546203,0.95,-0.9090212678854137,3.340911424598443
2023-10-16,Player 43,15.835271532999519,17.78496838134024,0.6569876908010199,0.6462272636255539,0.15385952783286538,1.75628789395741
2023-10-16,Player 48,24.78066482773908,23.970862958644148,0.4329233087224968,0.56073514018212,-0.0903306194827263,2.1012252336368666
2023-10-16,Player 55,25.533152993850376,27.432416079173784,0.653189257635608,0.6424447313992556,0.15130623467657706,1.762592114334574
2023-10-16,Player 8,19.207863906262826,18.542631669850195,0.44479002002391754,0.5498924177309473,-0.07343387748284869,2.083154029551579
2023-10-17,Player 11,25.779521764129335,23.69228383899577,0.3327560738025741,0.6565428443850173,-0.24767021526244232,2.2609047406416956
2023-10-17,Player 12,20.95181656101174,12.50868565249819,0.05655219799542923,0.95,-0.8272109026541933,3.0553913635641936
2023-10-17,Player 15,22.521461874481673,22.33804125423091,0.4847197079858878,0.5137565465188073,-0.019447135342406774,2.0229275775313456
2023-10-17,Player 17,15.127597827266472,17.300654960641758,0.6735647193439634,0.6629792850031464,0.1641676114178866,1.7283678583280893
